CustomerID,Churn
4343,0.6
429499,0.6
501929,0.2
209028,0.0
49406,0.0
383308,0.8
435398,0.0
331757,0.8
322361,0.2
176512,0.6
287533,0.0
129987,0.0
57620,0.8
489364,0.0
139362,0.2
442065,0.6
402473,0.8
396137,1.0
385556,0.2
349901,0.0
336767,0.8
341311,1.0
86902,0.2
110889,0.2
336856,0.6
454086,0.0
306715,0.0
110154,0.0
315360,0.0
430482,0.2
11784,0.4
121116,0.6
241326,0.4
81770,0.8
161998,0.6
231255,0.0
327613,0.0
20964,0.0
17036,0.0
35821,0.8
28919,0.4
263520,0.0
226096,0.2
365184,0.0
98370,0.2
188904,0.0
270730,0.0
28747,0.0
206795,0.8
459576,0.0
233980,0.4
498851,0.8
112475,0.2
182567,0.0
236590,0.2
465414,1.0
403302,0.0
6421,0.6
357194,0.2
203524,0.4
79335,0.0
149101,0.8
225995,0.8
260626,0.8
424544,0.0
210207,0.0
234745,0.0
97995,0.0
188817,0.6
459186,0.0
188688,0.2
251600,0.0
157212,0.0
7442,0.2
279184,1.0
467587,0.2
369655,0.0
284415,0.0
405376,0.8
410682,0.2
446993,0.8
360141,0.0
381527,0.4
232507,1.0
250988,0.8
95717,0.0
373274,0.6
230104,0.8
425198,0.0
467552,0.6
349110,0.0
275189,0.2
194139,0.8
181537,0.0
20505,0.8
248110,0.0
147449,0.2
491270,0.0
426561,0.0
290033,0.8
288320,0.2
282695,0.6
291665,0.2
340896,0.2
42907,0.2
280911,0.0
92830,1.0
2493,1.0
362511,1.0
304172,0.0
12762,0.0
499134,0.2
220264,0.8
292695,0.4
102820,0.8
181004,0.4
473226,0.0
326371,0.0
249612,1.0
244413,0.0
99143,0.8
83489,0.6
326820,0.0
140742,0.4
97710,1.0
4542,0.0
372971,0.6
229004,0.2
350768,0.4
58061,0.0
180162,0.2
108644,0.2
52477,0.8
99977,1.0
47372,0.0
488297,0.0
147401,0.0
462323,1.0
174835,0.2
199166,0.6
94943,0.6
234518,0.0
368338,0.2
20702,0.0
194521,0.0
120648,0.0
195404,0.8
474675,1.0
365263,0.0
214761,0.2
316164,0.8
383583,1.0
146667,0.6
486341,0.0
447290,0.6
452,0.0
26642,0.0
16005,0.2
283285,0.0
83631,0.2
437324,0.0
345499,0.4
395802,0.6
315885,0.6
174363,0.0
337984,0.4
498604,0.2
254170,0.6
470656,0.8
6252,0.0
303662,0.8
323866,1.0
413117,0.6
447849,1.0
49474,0.2
465769,0.2
236140,0.6
158628,0.4
415117,1.0
12556,0.0
86569,0.6
223949,1.0
483159,1.0
191580,0.4
184926,0.0
441759,0.6
149879,0.8
486161,0.6
501875,0.8
339425,0.0
304024,0.0
120289,0.0
280792,1.0
239427,0.6
95267,0.8
467543,0.0
268671,0.8
292477,0.8
217611,0.2
9970,0.6
162061,1.0
237722,0.2
431490,0.0
88041,0.6
395609,0.2
211591,1.0
504825,0.0
455681,0.8
310059,0.4
272695,0.8
23343,1.0
198808,0.8
36881,0.2
388835,0.0
252124,0.8
388839,0.8
62157,0.6
102966,0.4
52389,0.2
449190,1.0
216461,0.0
488427,0.2
41111,0.8
259782,0.2
268087,1.0
482641,0.8
245139,0.2
85962,1.0
389834,0.2
4245,0.0
293816,0.0
316743,0.4
129694,0.2
83265,0.0
498333,0.6
331852,0.6
421005,1.0
230390,0.0
312400,0.0
185544,0.2
231987,0.0
227739,0.2
468936,0.0
488560,1.0
474130,1.0
387815,0.0
433644,1.0
442575,0.6
482414,1.0
450009,0.0
50451,0.0
445228,0.8
49418,0.0
397153,0.0
466263,0.8
127924,0.0
483867,0.6
265997,0.2
396227,0.0
374057,0.4
247711,0.2
167643,0.6
379767,0.8
12229,0.8
482248,0.4
496848,0.0
462503,0.2
462593,0.2
333727,0.6
70228,0.0
372232,0.8
242362,0.6
148841,0.2
124270,0.0
105978,0.0
326729,0.0
221906,0.2
151177,0.6
131579,0.8
154581,1.0
144399,0.6
41805,0.0
174557,0.0
186036,0.2
128293,0.8
434494,0.0
17855,0.0
482530,0.6
453448,0.6
245911,1.0
213744,0.8
172729,0.8
378934,0.2
61854,0.0
104623,0.2
292685,0.8
6062,1.0
418439,0.0
141086,0.2
223597,0.2
258764,0.4
92227,0.6
14163,0.0
199650,0.2
248009,0.6
313215,0.0
98659,0.6
258739,0.6
410492,0.2
126788,0.8
355697,0.0
235396,0.2
184758,1.0
154822,0.8
424110,0.0
172578,0.0
504840,0.2
416104,0.2
122342,0.8
14712,0.2
401072,0.0
125680,0.0
349116,0.0
451487,1.0
138584,0.8
237364,0.2
171718,0.0
206294,0.2
359906,0.4
42315,0.4
37745,0.0
231841,0.0
352181,0.2
178567,0.6
47255,0.4
440366,0.0
339919,0.2
184228,0.0
4511,0.2
128258,0.8
206650,0.2
195533,1.0
185963,1.0
195834,0.8
100746,0.0
496604,0.8
334766,0.6
154325,0.0
429381,0.6
272658,0.2
448131,0.0
100353,0.8
500781,0.2
140073,0.8
402556,0.6
62795,0.0
281208,0.0
217385,1.0
191506,0.0
32307,0.8
410046,0.6
246292,1.0
493257,0.8
97854,0.0
399332,0.4
404814,0.0
67361,0.0
322687,0.6
70137,0.0
467662,0.0
475467,1.0
468377,0.0
441438,0.0
374954,0.6
426104,0.6
296741,0.0
21172,0.0
164740,0.0
78804,0.4
437853,0.2
132917,0.8
147660,0.0
29927,0.2
174699,0.8
347925,0.6
487577,0.6
412489,0.0
322101,0.8
410847,0.0
81398,0.8
233010,1.0
448970,1.0
462443,0.4
121557,0.0
141703,0.0
423309,0.0
329616,1.0
277967,0.2
379217,0.4
337117,0.6
457677,0.4
296025,0.0
501560,0.0
148347,0.6
203067,0.6
440805,0.8
346732,0.2
369696,0.6
409314,0.8
225082,0.2
287787,0.0
277108,0.0
445607,0.0
238077,0.4
428370,0.0
413741,1.0
103434,0.4
215072,0.0
19500,0.8
367131,0.8
49114,0.0
423821,0.0
117980,0.4
271654,0.0
406215,0.8
330914,0.8
326906,0.2
477935,0.6
317160,0.2
947,0.2
307072,0.6
241508,0.6
136914,0.6
494898,0.8
139178,0.8
87664,0.2
184959,0.8
416068,0.2
28207,0.2
401286,0.6
269063,0.0
55836,0.2
279835,0.6
328184,0.2
384658,0.2
137122,0.0
227372,1.0
268267,0.0
349082,0.2
247113,0.4
278692,0.0
381139,0.6
102336,0.8
234205,0.8
394768,0.2
469471,0.6
36231,0.8
375546,0.8
104141,0.0
119428,1.0
150030,0.6
92405,1.0
419616,0.0
16262,0.0
183768,0.8
57741,0.0
504334,0.6
193949,1.0
39928,0.2
23760,0.0
10257,0.4
242574,0.8
487096,0.0
381157,0.4
462823,0.0
464033,0.0
259765,0.8
334394,0.4
262714,0.8
462571,0.2
296374,0.8
463608,0.2
275406,0.8
253581,0.8
184364,0.6
4490,0.2
96143,0.6
90039,0.6
225639,0.0
180849,0.4
39933,0.8
311955,0.0
501369,0.8
112691,0.2
220638,0.8
275811,0.8
309206,0.2
465421,0.8
320552,0.2
344932,1.0
305040,0.4
431533,0.8
108341,0.0
112789,0.6
380011,0.0
488967,0.0
256400,0.0
291875,0.0
97561,1.0
334049,1.0
264451,0.8
168080,0.0
395590,0.0
160600,0.2
229329,0.0
336354,0.4
327674,1.0
58375,0.4
372701,0.0
449862,0.0
207876,1.0
456625,0.4
67555,0.0
57159,0.4
420021,0.8
379488,0.2
322074,1.0
42820,0.8
58694,0.2
427499,0.0
434916,0.0
339780,0.0
153704,0.8
179461,0.0
277934,0.4
216121,0.2
146703,1.0
331028,0.4
291510,0.2
434707,0.0
203168,0.0
36922,1.0
314682,0.0
317186,0.0
303367,0.2
295321,0.8
265560,0.2
43227,0.4
70391,0.0
10521,0.0
10093,0.0
351170,1.0
440086,0.0
150459,0.6
316548,0.4
27477,0.6
159592,0.4
305772,0.6
399337,0.0
414950,0.6
139296,0.2
84088,0.6
425641,0.4
115851,0.0
232394,0.2
307584,0.2
9892,0.4
254917,0.2
248108,0.0
385721,0.2
459922,0.8
464365,1.0
7441,0.2
21743,1.0
357102,0.6
397785,0.0
177274,1.0
16296,0.0
416418,0.8
12107,0.6
437150,0.2
227133,0.8
93864,0.4
352486,0.6
402108,0.0
140071,0.0
49640,0.2
171262,1.0
455479,0.6
377673,0.2
438041,1.0
230939,0.0
411137,1.0
61885,0.6
97380,0.0
56249,0.8
183206,0.6
141402,1.0
474490,0.2
179682,0.0
55609,0.0
147920,1.0
329140,0.8
420047,1.0
227796,0.8
25031,0.8
214859,0.8
74921,0.4
304326,0.6
450155,0.0
406458,0.2
263326,0.2
35286,0.0
97128,0.0
140081,0.0
153107,0.2
326350,0.6
167873,0.8
264082,0.4
8886,0.8
126530,0.0
137743,0.0
450100,0.0
92406,0.0
455094,0.8
498449,0.4
452312,0.8
334252,0.0
187759,0.0
369191,0.0
50768,0.4
494088,0.4
441064,0.6
398398,0.6
390462,0.4
188178,0.2
88169,0.0
136988,0.6
310810,0.8
407395,0.2
406381,0.2
49276,0.0
155799,0.0
311411,0.8
227437,0.8
438556,0.4
141914,1.0
243608,0.6
479388,0.0
412868,0.8
365125,0.0
19192,0.2
324510,0.8
60072,0.0
75592,0.0
346605,1.0
250462,0.8
155502,0.4
303970,0.0
91745,0.4
340662,0.8
423170,0.0
147343,0.2
378070,0.0
422194,0.8
310166,0.4
218128,0.0
38603,0.8
204665,0.2
275763,0.8
358297,0.0
475512,0.0
465877,0.0
243628,1.0
358488,0.2
654,1.0
13706,0.2
155347,0.0
46417,0.8
206598,0.0
95520,0.0
493896,1.0
143324,0.4
280321,0.8
299990,0.0
214628,0.8
23925,0.2
240498,0.6
227443,0.2
380741,0.0
423401,0.2
255298,0.6
313516,0.0
370254,0.0
324833,0.0
438716,0.0
124530,0.2
327043,0.8
191538,0.2
395925,1.0
171186,0.0
404152,0.6
462382,0.2
266793,0.0
469047,0.4
308674,1.0
291539,0.0
251179,0.6
273922,0.8
463866,0.8
453876,0.8
472079,0.0
481170,1.0
35478,0.0
146975,0.0
303417,0.0
391403,0.8
284590,0.2
319446,0.2
106019,0.0
140289,0.0
56063,0.0
290747,0.4
38349,0.0
224000,0.8
265923,1.0
316282,0.0
276706,0.2
424517,0.8
331951,0.2
128967,0.0
126309,0.0
29634,0.0
55367,0.0
334482,0.4
36496,0.0
190091,0.2
236210,0.0
212478,1.0
321867,1.0
390160,0.6
11560,1.0
151422,0.0
35229,0.6
116214,1.0
301234,0.6
13647,0.8
281556,0.4
106082,0.8
235431,0.6
244300,0.0
495307,0.0
163466,0.8
41843,0.8
488499,0.8
45672,0.8
213071,1.0
319139,0.0
193640,0.0
224729,0.0
472813,0.8
423240,0.8
152297,0.6
233785,0.2
114187,0.6
462985,0.0
487170,0.0
86802,0.8
248568,0.6
329489,0.2
420014,0.4
454206,0.6
101196,0.6
126693,0.0
260702,0.4
118321,1.0
187318,0.2
419621,0.0
444233,0.0
276522,0.0
409714,0.0
212026,0.0
10449,0.0
301975,0.8
221342,0.6
19031,0.4
157382,0.0
119795,0.0
89938,0.0
239246,0.6
137739,0.6
97793,0.2
85882,0.0
85292,0.8
470554,0.2
382474,0.2
395409,0.8
251126,1.0
242202,1.0
211360,0.0
464882,0.2
413507,0.2
276967,0.2
130829,0.2
476659,0.2
44576,0.8
405843,0.0
503654,0.6
293222,0.8
177683,0.6
499401,0.0
210289,0.0
156775,0.4
434188,0.0
342095,0.8
467143,0.6
23772,0.8
414497,1.0
456638,1.0
347185,0.8
147279,0.0
31983,0.4
484246,0.6
64883,0.8
377503,0.0
86094,0.4
213379,0.6
258913,0.8
189764,0.4
26134,0.8
345870,0.0
358203,0.2
318233,0.2
362549,0.0
206703,1.0
388423,0.0
313104,0.0
134342,0.0
49768,0.0
478910,0.0
119849,0.6
462896,0.0
244266,0.6
33460,0.2
293436,1.0
504818,0.0
424288,0.6
125299,0.0
124418,1.0
149488,0.0
442591,0.8
201983,0.6
424765,1.0
485939,0.2
140920,0.0
377888,0.4
367891,1.0
441131,0.2
305212,1.0
458110,0.0
351120,0.4
413320,0.2
344670,0.0
467887,1.0
345972,0.0
461142,0.0
182325,0.2
362654,0.8
440065,0.0
153772,0.8
482990,0.4
375537,0.8
350794,0.6
90260,0.8
323058,0.0
292160,0.8
364196,0.8
272703,1.0
146450,0.0
47497,1.0
403969,0.2
183388,0.0
357207,0.0
456706,0.8
83021,1.0
206990,0.8
377804,0.6
230116,0.2
181261,0.6
274297,1.0
285100,0.2
166747,0.8
377055,0.8
303430,1.0
462916,0.6
411633,0.8
367298,0.2
405480,0.0
499739,0.0
189069,0.6
305666,0.0
320679,0.8
335496,0.2
32563,0.0
128150,0.2
293372,0.2
250033,1.0
337290,0.4
427312,0.6
171089,0.0
428767,0.8
228836,0.8
26136,0.8
418848,0.0
92903,0.0
462956,0.8
179554,0.4
147764,0.2
499094,0.2
291165,0.0
101457,0.0
20607,0.4
58102,0.2
12271,0.0
383636,0.8
68206,0.0
147603,0.2
200673,0.8
295524,0.0
123362,0.2
14944,0.0
6174,0.0
177418,0.8
25847,1.0
431864,0.0
476154,0.8
226868,1.0
373071,0.8
203185,0.0
439921,0.8
123915,0.6
186293,0.2
106868,0.6
171068,0.8
183430,0.0
54923,0.2
107247,0.8
68694,0.0
217204,0.8
306897,0.0
487500,0.6
435939,0.8
355219,1.0
3258,0.2
27522,0.2
410694,0.0
249863,0.0
104082,1.0
70270,0.2
118769,0.0
210636,0.6
49163,0.8
138566,0.6
145968,0.0
269812,0.6
285018,1.0
243074,1.0
193365,0.4
448102,1.0
483689,0.0
51322,1.0
192839,0.2
356070,0.2
217723,0.8
208709,1.0
82038,0.6
197087,0.0
353867,0.2
212972,0.2
211689,0.0
105230,1.0
299788,1.0
443221,0.0
493400,0.8
216457,0.2
37334,0.0
484155,0.0
358518,0.2
76675,0.4
118837,0.8
411610,0.4
217020,0.8
204613,0.0
96671,0.8
341277,0.6
320883,1.0
307704,0.4
400009,0.8
281224,0.6
69496,0.0
448903,0.0
458684,1.0
308341,0.0
455187,0.6
443242,0.8
468211,0.0
172216,0.0
219970,0.6
383630,0.0
290097,0.0
157392,0.0
51266,0.6
129730,0.2
179974,0.0
304073,0.2
330565,0.0
414232,0.6
484129,1.0
46412,0.2
168861,0.6
296930,1.0
188219,0.0
378415,0.8
316734,0.8
108177,0.2
129813,0.6
355342,0.8
95203,0.8
492144,0.0
113818,0.6
235072,0.6
179625,0.6
167097,0.0
497870,0.2
212343,0.6
378370,0.0
126903,0.0
317485,0.2
386368,0.0
251664,0.6
394338,0.2
286467,0.8
464603,0.6
279216,0.0
210845,0.2
348071,0.2
437496,0.0
27363,0.6
254836,0.4
54239,0.2
390303,0.2
263661,0.0
263857,0.2
447494,0.8
241253,0.6
452311,0.6
386954,0.8
205643,0.0
495803,0.2
382599,0.6
21713,0.0
375478,1.0
490038,1.0
77632,0.2
427959,0.0
337616,0.6
442612,0.8
119359,0.2
20708,0.2
286577,0.2
96856,0.2
407259,0.2
258386,0.8
455068,0.6
390643,0.0
89861,0.2
106053,0.6
265878,0.0
57868,0.0
495901,0.6
500444,0.8
185183,0.8
220190,0.8
267584,0.0
355758,0.4
442274,0.2
174291,0.0
165649,0.0
499067,0.0
238558,0.0
170294,0.6
334754,1.0
49594,0.2
464535,0.8
208989,0.0
472631,0.8
350705,0.8
353480,0.0
144937,0.0
196975,0.2
449081,1.0
261643,0.8
208311,0.8
272162,0.8
47643,1.0
472782,0.4
57691,1.0
447648,0.0
94993,0.0
311151,1.0
209456,0.8
215403,0.0
220426,0.8
273540,1.0
245308,0.6
32359,0.6
68004,0.2
68593,0.8
477807,0.2
477025,0.0
363391,0.0
100319,0.2
498329,0.2
298972,0.0
276424,0.4
180390,0.0
154175,0.0
361968,0.6
33798,0.0
23408,0.8
90914,0.6
33980,0.0
150527,0.4
394277,0.0
466513,1.0
295345,0.0
301612,0.0
243570,0.0
366162,0.8
414160,1.0
117225,0.0
372148,0.8
30875,0.8
331192,0.8
123951,0.0
285974,0.0
335533,0.8
411241,0.0
355502,1.0
388252,0.8
465375,0.0
256224,0.0
57613,0.6
88126,0.2
424604,0.6
352803,0.0
81569,1.0
269838,0.0
142301,0.8
283173,0.0
335382,0.2
211556,0.6
454555,0.0
184036,0.6
412138,0.6
139062,0.8
212203,0.0
491044,0.8
481823,0.8
282257,0.2
244149,0.6
502194,0.2
455583,0.0
502866,0.8
475957,0.0
32120,0.2
363459,0.0
13141,0.0
288939,1.0
327891,0.8
128609,0.4
385913,0.0
201410,0.8
456561,0.2
69033,0.6
166401,1.0
294647,0.8
115057,0.2
253446,0.6
191115,0.6
182083,1.0
319539,0.2
305287,0.0
459311,1.0
153086,0.2
334169,0.0
71850,0.2
288867,0.6
222725,0.4
117973,0.4
112902,0.8
162111,0.8
14021,0.8
154095,0.8
13730,0.4
178251,1.0
471115,0.6
32397,0.0
461957,0.0
194240,0.6
182609,0.0
361285,0.2
435081,0.0
94357,0.6
324719,0.6
448022,1.0
484204,0.8
327371,0.0
363818,0.2
503995,0.2
413925,0.0
273984,1.0
360248,0.0
13693,0.0
34713,1.0
324904,0.2
216998,0.8
143471,1.0
58822,0.0
380705,0.2
255603,0.2
314228,0.6
199471,0.0
226585,0.4
267172,0.4
504522,0.0
484997,0.8
397992,0.8
436485,0.8
400944,0.0
198969,0.6
379000,0.2
438952,0.2
342442,1.0
387846,1.0
470560,1.0
476857,0.0
259663,0.4
255543,0.8
243963,0.8
102463,0.6
476788,0.8
411667,0.0
451627,0.6
90192,0.8
247694,0.6
68799,0.4
234195,1.0
238823,0.8
211214,0.8
434861,0.0
269240,0.8
327413,0.8
136943,0.0
153807,0.0
69902,0.0
89546,0.8
182737,0.0
457531,0.0
108446,0.2
470447,0.2
76481,0.0
215325,0.2
412235,0.0
139314,0.8
389899,1.0
160802,0.0
437837,0.0
375157,0.8
498442,0.4
350851,0.0
480817,0.2
416167,0.6
385803,0.2
159907,1.0
344698,0.8
426277,0.0
235881,0.0
359317,0.6
245729,0.2
352286,0.6
480405,0.8
321761,0.2
206695,1.0
32308,1.0
399044,0.2
213248,0.4
181094,0.0
138189,0.2
356985,0.2
475772,1.0
120964,0.0
376028,0.0
360955,0.6
189300,0.8
222684,0.6
293115,0.0
433836,0.8
344702,1.0
304893,0.0
131091,0.0
277567,0.0
476865,1.0
436718,0.0
302690,0.8
343768,1.0
302265,0.4
151590,0.2
93310,0.8
316659,0.0
25030,1.0
482977,1.0
80432,0.0
321411,0.0
190182,0.0
297629,1.0
31789,0.4
199873,1.0
224144,0.6
387063,0.0
141753,1.0
459203,0.8
498208,0.2
497411,0.6
194052,0.2
464422,0.6
464825,0.8
45822,0.8
442872,0.4
410453,0.0
389183,1.0
95109,0.0
248901,0.0
87922,0.0
204986,0.0
356542,1.0
238369,0.0
295704,0.8
149618,0.6
278786,0.4
118316,0.0
493491,0.4
249843,0.4
28032,0.4
127398,0.6
177180,0.6
489927,0.0
53464,0.0
47900,0.8
183774,0.0
284117,0.6
452801,1.0
436461,0.8
39856,0.8
2178,0.2
26866,0.0
279335,0.8
215101,0.0
407015,1.0
241636,0.4
489301,0.6
262602,1.0
274657,0.0
98485,0.0
311749,0.8
432617,0.2
15212,0.0
339786,0.6
293275,0.0
363620,0.4
397394,0.2
379150,0.8
431255,0.2
95102,0.8
456797,0.2
230868,0.0
148210,0.0
123044,0.0
372764,0.8
77243,0.8
170521,1.0
67322,0.8
393310,0.6
442212,0.0
381618,0.8
190223,0.0
415573,0.0
392025,0.8
174620,0.0
247847,1.0
203728,0.6
186903,0.4
178797,0.8
214437,0.2
397696,0.2
316227,0.0
161434,1.0
383806,0.8
361474,0.0
93462,0.0
431856,0.8
367962,0.2
301982,0.2
144006,0.4
340857,0.0
206666,0.4
167756,0.2
498698,0.4
64292,0.6
498077,0.6
438638,1.0
8124,0.6
359072,0.4
159369,1.0
253375,0.6
42354,0.6
195903,1.0
169168,0.8
188122,0.8
68296,0.2
292583,1.0
297159,0.0
63295,0.4
301476,0.0
176121,0.8
76055,0.2
312821,1.0
168223,0.0
194949,0.0
229645,0.2
440506,0.0
223084,0.0
362110,0.0
197890,1.0
495038,0.0
179220,0.8
34403,1.0
64282,1.0
228918,0.0
335146,0.0
22877,0.0
346864,0.8
284441,0.4
239702,0.2
440094,0.0
120622,0.6
26572,0.2
264743,0.6
473591,0.4
365736,1.0
469501,0.0
92020,0.0
58465,0.0
290916,0.4
493918,0.0
37352,0.4
154518,0.8
433832,0.2
34120,1.0
484892,0.6
157692,0.8
68091,0.0
422454,0.4
470124,0.2
372328,0.8
369853,0.2
427216,0.4
92218,0.4
201477,1.0
486786,0.8
476194,0.0
152668,0.0
470065,0.6
340620,0.0
84409,0.8
315262,0.2
186289,0.0
75011,0.8
350146,1.0
466750,0.8
400061,0.0
357260,0.0
124260,0.0
349414,0.4
66078,0.8
467193,0.0
493221,0.2
42653,0.8
230832,0.0
104551,0.0
483444,0.8
478914,0.0
36614,0.2
274521,0.2
268875,0.0
452474,0.8
38857,0.8
473704,0.6
180348,0.0
242427,0.2
409346,0.0
272737,0.0
175174,1.0
89283,0.2
322112,0.0
391615,0.6
148245,0.4
427133,0.0
171339,0.0
28069,0.2
106835,0.2
462948,0.8
302069,0.0
104071,0.0
424628,0.0
501699,0.0
421065,0.0
185863,0.0
388776,0.0
466725,0.6
31808,0.6
468287,0.0
323350,0.8
346020,0.0
43907,0.0
195561,1.0
54069,0.8
378621,0.0
431797,0.2
41528,0.0
496351,0.4
294954,0.0
261412,0.6
458299,0.8
95316,0.4
347557,0.0
295162,1.0
502363,0.0
29199,0.8
48537,0.8
313196,0.4
65071,0.2
88067,0.8
202082,1.0
291006,1.0
93232,1.0
352103,0.2
490326,0.6
70787,1.0
245768,0.0
293312,0.8
168505,0.8
477965,0.8
48,1.0
291876,0.4
92535,0.0
171857,0.6
429379,0.2
40399,0.8
492593,0.0
488583,1.0
8389,0.6
210587,0.6
23018,1.0
5278,0.8
217416,0.0
179362,0.2
279197,0.2
502576,0.4
41129,0.6
422401,0.8
51198,0.8
472669,0.0
217134,0.8
479056,0.6
91023,0.0
401459,0.4
363169,0.8
365456,1.0
239414,0.6
340104,0.0
164105,0.2
225651,0.0
311673,0.8
498590,0.0
214759,0.6
319104,0.0
16236,0.0
81575,0.0
385112,0.8
279207,0.6
326077,0.4
14821,0.6
400022,0.4
332871,1.0
171399,0.0
214161,1.0
280322,0.6
14115,0.0
68235,0.6
308281,0.6
413273,0.0
436471,0.4
32210,0.0
455155,1.0
493408,0.6
134447,0.6
221229,0.2
377387,0.0
371072,1.0
231789,0.0
100803,0.8
335837,0.8
384975,0.8
26252,0.0
178955,0.2
90501,1.0
286131,0.0
13829,0.6
13742,0.4
402939,0.2
84809,0.2
284537,0.0
180534,0.0
143407,0.8
425708,0.8
178504,0.0
38125,0.2
438855,0.8
416024,0.8
6618,0.8
418770,0.0
403037,0.0
339218,0.0
65829,0.2
271687,0.0
419567,1.0
415031,0.8
212272,0.8
143937,0.6
261455,0.4
201255,0.0
26564,0.8
707,0.8
457766,0.8
178334,0.0
339982,0.8
84711,0.0
302703,0.2
163835,0.0
494801,0.0
191600,0.2
241610,0.2
295301,1.0
408105,1.0
321479,0.6
176727,0.4
261261,0.8
484475,0.8
90984,0.0
346622,0.0
221431,0.6
320830,0.0
480922,0.6
409589,0.0
494288,1.0
472453,0.6
224646,0.6
328911,0.8
217317,1.0
91481,0.0
112459,0.6
282000,0.0
139054,1.0
161344,0.6
489973,0.8
163968,0.6
408943,0.0
400591,0.4
357337,0.0
352512,0.8
469608,0.8
411010,0.0
208144,0.0
46157,0.8
23533,0.0
23937,0.6
28995,1.0
245121,0.8
18429,0.8
318300,0.8
108308,1.0
385539,0.0
268713,0.8
274834,1.0
32903,0.8
174637,0.0
171102,0.8
40592,0.8
437185,0.8
501018,0.8
496883,0.2
321922,0.0
416701,0.2
113048,0.8
42876,0.0
170552,0.0
240171,0.6
435367,0.2
237396,1.0
160165,0.8
172226,0.2
54424,0.2
37778,1.0
286760,0.6
442855,0.0
144465,0.2
248257,0.2
467285,0.2
55669,0.0
66599,0.8
75013,1.0
163336,0.2
467964,0.2
203576,0.0
453992,0.6
488722,0.8
8647,0.6
392172,0.2
411301,1.0
339451,0.4
434150,0.0
125844,0.2
433558,0.2
8680,0.0
284460,0.8
327317,0.0
336687,0.8
154313,0.0
370216,0.2
456737,0.0
451275,1.0
147287,0.6
416711,0.0
340361,0.0
204387,1.0
470156,0.2
439136,0.0
86758,1.0
202155,1.0
266268,0.2
452000,0.2
450259,0.6
240857,0.6
494379,1.0
103725,0.8
19498,0.4
263098,0.0
90964,0.0
283012,0.6
250209,0.2
308639,0.8
492066,0.6
93383,0.0
498740,0.6
201326,0.0
280620,0.4
419839,0.0
39400,0.2
63400,0.6
110582,0.2
438000,0.0
33944,0.4
43816,0.6
153129,1.0
418327,0.0
476284,0.2
256104,0.0
154247,0.4
298915,0.6
123895,0.2
182982,0.2
371508,0.6
353500,0.0
193511,0.8
244599,0.0
28943,0.0
40818,0.8
295371,0.0
111494,0.8
215720,0.0
306430,0.0
435730,0.2
128796,1.0
476118,0.0
369555,0.4
53626,0.0
15629,0.4
426296,0.2
167117,0.2
320733,0.4
104866,0.0
29894,0.0
256634,1.0
210654,0.0
451808,0.0
482888,0.2
68109,0.8
319917,0.4
36254,0.2
3227,0.2
304449,0.2
270888,0.0
475004,0.0
149818,0.0
168621,0.0
342749,0.0
166669,0.2
93123,0.6
82443,0.4
185222,0.6
78034,0.2
220167,0.0
41273,0.0
258449,0.4
59300,0.2
184151,0.0
302096,0.6
37032,0.0
281107,0.8
263014,0.2
229869,1.0
464532,0.0
241174,0.8
303623,0.4
154377,0.0
160738,0.0
282080,0.0
430041,1.0
50115,0.8
161508,1.0
357913,0.0
158921,0.6
19193,0.8
96365,0.4
151615,0.8
353998,0.0
461186,0.0
243297,0.4
324266,1.0
384858,0.2
233804,1.0
188777,0.0
264839,0.6
468311,0.0
240415,0.4
413875,1.0
12245,0.2
223910,0.0
256819,0.4
440636,0.0
345800,0.2
274161,0.2
496268,0.0
253054,0.0
78198,0.6
279106,0.4
102716,0.0
261580,0.2
84653,0.0
447094,0.2
327262,0.8
144993,0.0
212853,1.0
496258,0.4
476979,0.8
468974,0.6
191149,1.0
355982,0.0
486060,0.0
114925,0.4
218076,0.2
434042,0.0
146603,0.2
117764,0.6
10016,0.0
224176,0.0
159520,0.0
37204,0.0
152261,0.0
460576,0.8
279504,0.0
97456,0.6
116063,0.0
151250,0.2
376691,0.0
139620,0.6
112627,0.6
369914,0.6
389493,0.4
235058,0.6
456235,1.0
163040,1.0
204430,1.0
214582,0.0
393642,0.0
22551,0.2
129659,0.2
235430,0.0
337261,0.6
470843,0.4
395948,0.4
440786,0.8
235860,0.4
256677,0.0
338974,1.0
126438,0.2
171630,0.2
170797,0.0
300442,0.0
410015,0.4
401044,0.0
439173,1.0
305002,0.6
166478,0.2
117768,0.6
351031,0.2
450530,0.0
124141,0.8
223929,0.0
297442,0.6
259594,0.6
452588,0.8
111695,0.0
212778,0.0
204521,0.6
353410,0.4
276033,0.8
116087,0.6
235793,0.0
501964,0.2
398011,0.0
73813,0.4
310956,0.6
484896,0.8
27641,0.4
432162,0.0
486976,0.0
203619,1.0
412412,0.0
37854,0.0
111583,0.0
273139,0.0
218355,0.2
327003,0.0
65109,0.4
12481,0.8
463660,0.2
443371,0.4
330127,1.0
367749,0.8
494712,1.0
127324,1.0
40558,0.6
202287,0.4
491367,0.6
497118,1.0
481066,0.0
425862,0.4
210415,0.0
60481,0.2
468478,0.0
316606,0.0
13322,0.0
402697,0.0
76377,0.0
208231,0.8
108944,0.2
31948,0.0
329518,0.0
163983,1.0
133217,0.8
386572,0.2
164043,0.0
400637,0.0
14880,0.0
104145,0.2
171309,0.0
455665,0.8
