CustomerID,Churn
114832,0
243926,0
291446,0
357811,0
249089,0
272763,1
224111,1
269578,1
427438,0
99794,0
251762,0
67887,0
179142,0
220400,0
495170,0
286908,0
494714,0
201943,0
21251,0
357523,1
106230,0
394213,0
354541,0
443423,1
390260,1
465800,1
202995,0
88858,1
305115,0
62253,0
444927,1
320232,1
427939,0
179249,0
77265,1
177325,0
126848,0
91885,0
408211,0
277971,1
149132,1
347243,0
206561,1
322936,0
241193,0
140427,1
455694,1
180437,0
41963,0
489459,0
194726,0
442928,0
154697,1
128118,0
88424,0
326255,0
92297,0
467824,0
487589,0
397580,1
344953,0
37212,0
339930,0
235116,0
348016,0
313995,0
270365,0
147732,0
218142,0
461894,0
296544,1
363253,0
357779,0
257206,1
364382,0
454404,1
54669,1
262556,0
290465,0
161951,0
294235,0
249774,0
105941,1
258942,0
107642,1
190953,0
255464,1
404578,0
156545,0
475557,0
362471,1
163884,0
89974,0
468466,0
414720,0
341482,0
30048,0
243865,1
170045,1
30556,0
288139,0
281700,0
304951,0
295680,0
117081,1
260357,1
444344,0
284228,0
216995,0
129152,0
380927,0
143263,0
145827,0
123982,1
446254,0
122908,0
68092,0
124131,1
374219,0
328303,0
57855,1
294033,0
198950,0
184977,0
206095,0
41915,1
269624,0
204260,0
176031,1
380648,0
480394,0
484871,1
110705,0
216534,0
273828,0
396438,0
294734,0
250653,0
78174,0
154274,0
102455,1
344908,1
412793,0
448271,1
4732,0
348896,0
108062,0
115557,0
345183,0
209390,1
395890,1
268658,0
414729,0
366482,0
411050,0
444560,0
158355,1
165,0
263408,1
86255,1
501751,0
124401,0
419174,1
219249,1
449975,1
323167,0
391061,0
463048,0
217117,0
216456,0
182312,0
194602,0
93414,0
57747,0
218841,0
478525,0
145519,0
219151,0
206468,0
309753,1
208401,0
9285,0
177323,1
179479,0
430309,1
156312,0
456005,0
27629,1
482078,0
45229,0
191310,1
413155,0
392533,0
480314,0
403239,0
49399,0
174485,0
364940,1
158361,0
313589,0
385478,0
504212,0
319940,0
364342,0
408354,0
78824,0
380670,0
173544,1
295770,1
393935,0
260587,0
204829,1
120234,0
156877,1
291597,0
43728,0
176618,1
229271,0
244,0
180596,1
395132,0
161754,0
101159,0
164475,1
184268,0
371876,0
383011,1
11460,0
291823,1
70252,0
130162,0
81553,1
51558,0
469443,0
70737,0
31941,0
494017,0
122707,0
326804,1
348763,0
4335,0
216206,1
254432,1
490739,0
7896,0
173008,0
345790,1
279575,0
444746,0
170224,0
488734,1
102981,0
77249,0
70626,0
30925,0
496374,0
20462,0
429988,1
478391,1
112203,0
321699,0
28879,0
241692,0
145975,0
424280,1
284023,0
65190,0
419646,0
399566,1
158429,0
482809,1
135571,0
14460,1
231412,0
264240,0
449000,0
106597,1
273155,0
483463,0
51182,0
501668,0
41257,0
421108,0
105081,1
284009,0
86163,0
152958,0
225163,0
38175,1
39835,0
228718,0
233944,1
115303,1
264917,0
387954,0
419973,1
361205,0
203679,0
394716,0
213770,0
90784,0
32471,1
142293,0
246832,0
237600,0
147056,0
116730,0
200008,1
192505,0
336772,1
75680,0
119835,0
238513,0
203952,0
26427,1
310974,0
445458,1
246415,0
292580,0
344377,1
389081,0
115083,1
181195,0
408599,0
103698,1
209679,0
320943,0
300643,0
366143,1
460196,0
89187,1
169539,1
364717,0
412099,1
61356,0
107943,0
55235,0
324917,0
194216,1
186564,0
271185,0
47919,0
172827,0
422416,0
497589,1
344682,0
181793,0
152016,0
259401,0
474273,0
16063,0
1913,0
340136,1
396959,1
191736,1
350800,1
104372,0
356968,1
39063,0
153154,0
70618,0
464300,0
30322,1
422167,0
468216,0
141592,0
98709,0
57095,0
57699,0
461905,1
295681,1
104333,0
314423,1
9010,0
25595,1
501179,0
51918,0
169191,0
375074,1
387960,0
451668,0
170490,1
153584,0
355732,1
304010,0
107945,0
4263,0
257586,0
204745,0
90723,0
185845,0
404705,0
264142,0
292687,1
295487,0
125807,0
476967,0
12681,0
6197,0
128511,0
302384,0
473786,0
230796,1
224523,0
217967,0
425453,0
111332,0
14338,1
306919,0
294008,0
144504,0
218774,1
172669,0
318751,0
67756,1
460982,0
483794,0
440983,0
369328,0
470518,0
152584,0
373349,0
3906,0
298905,1
51867,0
38156,0
458209,1
12533,1
396290,0
69193,1
21420,0
161866,0
454495,1
306509,1
76198,0
340799,0
497122,1
29358,0
136974,0
467901,1
90483,0
165279,0
475437,0
73006,0
498326,0
310589,0
417502,0
337774,0
504064,0
446005,0
312917,0
371656,0
315542,1
25507,1
352678,0
486188,0
419429,0
290331,0
41891,1
101485,1
360971,1
8222,1
31837,0
216702,1
143854,0
7367,1
317928,0
327492,0
314195,0
103302,0
262448,0
101652,1
142133,0
463801,0
272004,0
304027,0
438511,1
301226,1
377339,0
77083,0
100968,0
31447,0
251969,1
10798,0
293330,0
231134,0
244898,0
423067,1
48473,1
218924,0
102556,1
139563,0
337604,0
240714,1
375060,0
312167,0
267928,0
475505,1
410351,0
41795,0
465990,0
244763,1
232047,0
301074,0
122640,1
310707,1
431625,1
189651,1
103305,1
342301,1
40625,1
399190,1
423462,1
345051,0
404377,0
354486,1
367522,0
190940,1
80424,0
82834,0
364071,0
243225,0
387795,0
79514,0
427466,0
308879,0
489545,0
87090,0
333817,0
426068,1
200558,0
285587,1
380954,1
254683,0
40914,1
443597,0
430557,1
118703,0
176412,0
399254,1
239252,0
90949,0
169205,0
37790,0
392055,0
353877,1
234367,0
291994,0
235155,0
108297,0
501075,0
461904,0
212922,0
82145,1
377779,0
115134,0
80868,0
307528,1
66434,1
9144,1
313206,0
362069,0
504226,0
27589,0
476414,1
282877,0
215446,0
395146,0
208066,0
300007,0
101528,1
97540,1
504929,1
401049,1
188198,0
225664,0
64461,1
271349,0
373626,0
373113,0
107574,0
185088,0
26191,0
456893,0
473924,0
311448,0
468044,0
335392,0
104187,0
247104,1
273119,0
381194,1
296806,0
114964,0
365165,1
232359,1
119281,0
356214,0
114433,0
128494,0
291691,0
168115,1
45832,1
354034,0
231988,0
82840,1
197128,0
320023,1
381125,0
141400,0
438596,1
468629,0
489983,0
162928,0
111777,0
394845,0
199687,1
478213,1
79598,1
443898,0
395534,1
52317,0
345135,0
40159,0
145853,0
445711,1
406336,0
372034,0
260258,0
377008,0
247147,1
143121,1
465567,1
120118,1
38788,0
156447,0
409584,1
308192,0
466514,0
415983,1
56841,0
118201,0
410870,0
303586,0
77133,0
132263,1
432152,0
211739,0
482012,1
483470,0
169060,0
431789,0
19912,0
406971,1
264998,0
398418,1
468845,0
62790,1
500201,1
414130,0
268055,0
303359,1
200360,0
298109,1
408974,0
208325,0
490011,0
29486,0
233490,1
343294,0
254279,1
182587,1
310263,0
337412,0
223394,0
215330,1
390408,0
481800,1
417383,0
366999,0
368181,0
344047,1
424408,0
184833,0
119302,1
486186,1
170603,1
386885,0
470730,0
457841,0
377820,1
277017,0
134886,1
191798,0
366581,1
138917,0
238372,0
493144,0
242993,0
53042,1
486793,0
257834,1
427629,0
312560,0
243358,0
64675,0
195208,1
422226,1
11803,0
92584,0
184497,0
104912,0
204276,0
436781,0
407391,1
118348,0
417532,1
125742,0
196151,0
285442,1
451159,1
234740,0
333254,0
246233,0
156500,1
106098,1
495615,0
365955,0
256605,1
199258,1
89115,0
45454,0
250700,0
42680,0
388109,1
390484,1
34107,0
330306,1
395260,0
55635,0
498390,1
280250,0
495020,1
453359,0
453532,0
15326,1
304833,0
33573,0
419447,1
150513,0
442192,0
291999,0
491634,1
190516,0
179143,1
66838,0
8477,1
190059,0
402589,0
196952,0
353196,0
327377,0
126622,0
324191,0
42649,0
282425,0
34841,0
310167,0
292303,0
394707,0
109433,0
99380,0
228443,1
256544,0
337346,0
451124,1
300903,0
113057,1
344450,0
335794,0
463140,0
345532,0
205283,1
142458,0
130009,0
122674,1
493479,0
80347,0
481647,0
158478,1
186546,0
288678,0
457457,0
211649,0
207021,0
103107,0
184942,0
500277,1
259726,0
60838,1
453042,1
56525,0
18057,1
438669,1
454850,1
143498,0
488015,0
431223,0
378373,0
238490,0
466440,1
337144,0
335714,0
382819,0
314517,0
136131,0
286945,1
276165,0
449185,0
360409,0
329482,0
86620,0
152471,0
293090,0
102802,0
328473,0
2475,0
376936,0
260797,0
224581,0
321932,0
436657,0
80185,0
201957,0
279006,1
132984,0
123831,0
386452,1
114785,0
472942,0
371189,0
317776,1
118634,1
325185,1
110165,0
442118,0
423618,1
437489,0
465040,1
241801,1
362002,0
234758,1
327991,0
101866,0
209578,0
472982,0
203658,0
289658,0
354620,0
336924,0
52298,1
464854,0
480795,0
431939,0
182947,0
376540,0
94331,1
478191,0
160572,1
151857,0
143993,0
186521,0
487911,0
240542,0
448534,0
285818,1
365353,1
269912,1
112683,1
259326,0
247992,0
1065,1
76227,0
351837,1
338807,0
264846,0
53026,0
291325,0
125468,1
468884,1
492491,0
368215,0
66063,0
502315,0
308509,0
19942,1
369103,1
127136,0
430438,0
195688,0
262939,0
173963,0
198537,0
295184,0
212921,0
67059,0
136205,1
226686,0
11150,0
288499,1
396007,0
337974,0
25600,0
356729,0
92663,0
357633,0
132746,0
151481,0
310864,0
496645,0
137068,0
232740,1
345399,1
358536,0
142593,0
285527,0
359100,1
13769,0
10721,1
440855,0
301441,0
338983,0
404281,0
252611,0
471801,0
64280,0
93605,1
238308,1
93738,1
42487,0
83475,1
254969,0
189434,0
484848,0
163181,1
90915,0
348353,0
355867,0
112006,1
45866,0
141830,0
81758,0
111033,0
346434,1
172170,1
421433,1
476197,0
44611,0
67178,1
104526,0
364470,0
319996,0
297577,1
177275,0
276523,1
252809,0
152469,0
376862,1
120301,1
245427,0
1307,1
116068,0
208196,0
96889,0
322246,0
311994,0
81655,0
474088,0
405060,0
75339,0
457960,0
45249,0
245203,0
215086,1
242920,0
251435,0
318081,0
318908,0
429655,1
277857,0
238091,1
426262,1
393799,0
273998,0
403006,0
274842,0
208371,0
315843,1
125417,0
470246,0
269059,1
460730,1
482449,0
42928,0
123327,0
244879,0
184612,0
20652,1
172831,0
160245,0
426230,0
339464,0
160180,0
233376,0
31419,1
198771,0
279477,1
229852,1
421314,0
351144,1
353779,1
386774,0
192009,0
504545,0
238956,1
80778,0
185515,0
316866,0
258634,1
382962,1
274486,1
82204,0
219176,1
124434,0
103591,1
274088,0
138019,1
20227,0
182400,0
447003,1
231705,0
9655,0
291521,0
63401,1
219734,0
134477,1
236765,1
34057,1
462100,1
376063,1
349681,1
209960,0
209649,0
388968,0
394301,0
294037,0
17068,0
83087,0
383506,0
335744,0
21014,0
308572,1
251337,0
8653,0
197854,1
275816,0
345554,0
441108,0
308711,1
22652,0
309797,0
107379,1
166065,0
188244,0
205837,0
115844,1
376152,0
147810,0
489274,1
985,1
44484,1
93381,0
451447,1
120950,1
203087,0
274429,1
224795,0
444082,0
46661,0
498738,0
85282,1
500000,0
284194,1
54298,0
331293,0
182188,1
318572,1
176110,0
238595,0
49781,0
469526,0
189645,0
205066,1
173601,0
195918,0
124182,0
431248,0
28095,0
228127,0
150217,0
91665,1
330328,0
225834,0
314481,0
93109,0
367229,1
332400,0
229966,0
152793,1
117424,0
438048,0
407462,0
234387,0
101399,0
462426,1
443944,0
351391,1
274386,0
453085,1
85719,0
475705,0
418728,0
345279,1
451265,0
249434,0
383260,0
199252,1
201484,0
105547,0
240235,0
498134,0
197316,0
313453,1
488741,0
391211,0
476479,1
58079,1
322909,0
222393,0
404683,1
334780,0
590,0
124435,0
419729,0
48314,0
160847,0
376956,1
29725,1
53855,0
358372,0
477237,1
212836,1
437640,0
437319,0
230524,1
322677,0
72000,1
23587,1
504405,1
59015,1
348955,0
389285,0
148792,0
298917,1
20891,0
130873,0
448508,0
141777,1
239829,0
317494,1
204784,0
191888,0
432741,0
267382,0
344696,0
48270,0
388315,0
362526,0
222180,0
109555,0
459008,1
464193,0
362989,0
308337,0
427754,1
367277,0
430880,0
56413,0
227967,0
81993,1
70905,0
287732,1
146413,0
143735,1
54541,1
282762,0
20291,0
26415,0
358245,1
280798,0
229255,1
226812,0
198087,0
405188,1
89757,0
313905,0
75577,0
86702,0
46354,0
78203,0
355742,1
146200,1
20289,1
409888,0
136150,0
206967,0
461507,0
357823,1
462286,0
443447,1
48415,1
422261,1
461232,0
256637,1
181422,0
372425,1
201569,0
493793,0
367894,0
197042,0
118632,1
12677,0
478476,1
146499,0
116726,0
119376,0
491683,1
204992,1
164624,0
465898,1
190302,1
310462,0
199926,1
325441,0
96765,0
397460,0
47293,0
22787,0
75088,0
421549,0
449803,0
241188,0
433036,0
291944,0
147251,0
274773,0
462825,0
204080,0
464372,0
388868,0
443544,0
75751,1
493355,0
98812,1
350771,0
229322,0
315423,1
423044,1
110907,0
216241,0
197873,1
146117,0
3337,0
77854,1
228338,0
345454,0
253437,1
289352,1
126594,1
381924,0
336454,1
459131,0
416996,0
187261,0
321978,0
134059,0
304708,1
343089,0
248754,1
259927,1
72846,0
360265,0
81185,0
58657,1
416092,0
101908,1
162940,0
105000,0
108068,0
207240,1
100837,0
239791,1
83208,0
447944,0
86807,0
387715,0
11805,1
341102,0
130417,0
422543,0
338368,0
433648,0
45838,0
303518,1
441780,0
497590,1
2521,0
291289,1
490992,0
41576,0
467438,0
55692,0
393075,0
216094,0
411109,0
472852,0
452943,0
415195,0
392542,0
12169,0
271331,0
89154,0
111505,0
116821,0
341867,1
406448,0
331637,0
392384,0
245799,0
71313,0
81736,0
32702,0
368025,0
363900,0
82309,0
490457,0
100318,1
38034,0
341864,0
184773,0
401205,1
474684,0
381579,1
137838,1
22441,0
443919,1
70300,1
385613,0
115241,0
353933,1
233962,1
363492,0
224969,0
312531,1
330616,0
214415,0
438442,1
186697,0
35157,1
421709,0
214113,0
78553,1
482650,1
130765,0
157050,0
219676,1
97999,0
143290,0
207224,0
334906,1
185053,0
312440,1
474114,0
496521,0
490175,1
274632,0
228577,0
171909,1
332188,0
286369,1
304404,0
202014,0
328353,0
145563,1
477557,0
163047,1
481445,0
26040,1
332052,1
315547,0
422138,0
143799,1
436795,0
384166,1
390768,0
10906,0
45733,0
134281,0
59658,0
314168,1
328458,1
189837,0
251227,1
139457,0
224754,0
257466,0
126246,1
245231,1
213753,0
330028,1
150463,0
347166,0
204373,1
52288,0
204072,0
306069,1
414782,1
454240,0
352815,0
152558,0
41516,0
285291,0
428212,0
215858,0
47369,0
259534,0
402853,0
176646,1
448941,0
453040,0
218042,0
481690,0
448780,0
194902,0
71643,0
203105,1
294142,1
322519,1
188456,1
463952,0
362824,0
128860,0
342614,0
431530,0
262034,1
449579,0
80205,1
86660,0
345340,0
485877,0
198456,0
195907,0
18003,0
63073,1
403938,0
19485,0
388573,0
489075,0
466668,0
73169,0
344478,0
218653,0
382788,0
218998,0
336806,1
237892,0
458210,1
369451,1
396288,1
126845,0
485348,0
278718,0
278731,0
210051,1
409136,1
358222,0
238789,1
332380,0
428563,1
181583,1
164486,0
445308,1
452285,0
433942,0
158407,0
386908,1
239833,1
89183,0
414021,0
71310,0
64031,0
442272,0
162695,1
31845,0
478564,1
33369,0
286009,0
413325,0
3789,0
108632,1
179699,0
162320,1
199984,0
231190,0
36255,1
195166,0
126112,1
116478,0
417656,0
35381,0
162168,0
446613,0
364474,0
298235,0
259381,1
375933,0
229950,0
389533,0
246235,0
20421,1
181587,1
442026,0
74823,0
473976,1
319981,0
164647,1
428439,1
241437,0
119382,1
72290,0
349754,0
325413,0
49041,0
254872,1
25430,1
331723,1
35303,0
183252,0
12793,0
179324,0
133817,0
446457,0
441613,0
255884,0
282025,1
216803,0
261609,1
266498,0
312857,0
406807,0
275097,0
434038,0
270099,0
47126,1
225708,0
473494,0
254652,0
464249,0
472211,0
474694,0
142771,0
183217,0
155300,0
201071,1
417051,0
318874,0
99322,0
302801,1
114316,1
122318,0
481874,0
416772,0
425721,0
377386,0
146029,1
49567,0
306052,0
498264,0
244732,0
388798,1
277002,0
365714,1
133771,0
379305,0
219067,0
297511,1
79284,0
116028,1
415492,0
440255,1
333652,0
373023,0
498230,1
474871,1
325206,0
2454,1
324887,0
300598,0
217331,0
500388,0
186008,0
241598,0
294331,0
233505,0
424020,0
295276,0
320281,0
30241,0
21650,1
447115,1
430932,0
501455,1
236014,0
435106,1
244604,0
488497,0
292341,0
210984,1
467038,0
157870,0
394666,1
77312,0
30304,1
390816,0
484281,0
105654,0
132212,1
266504,0
54442,0
435038,0
23875,0
496209,0
491397,0
451254,0
394801,0
226510,1
17232,0
18517,0
399910,0
87807,1
300021,1
453177,1
41282,0
279658,0
172849,0
125369,0
492902,0
69768,0
18222,1
45863,0
42980,0
7590,1
449644,1
151025,0
110692,0
206279,1
103763,1
135505,1
338007,0
259894,0
253053,0
45946,0
114319,0
164007,0
68257,1
116439,0
266494,0
332074,0
180288,0
40718,0
162040,0
257153,1
305680,0
198480,0
241797,1
152178,0
481965,1
159728,0
348369,0
227993,0
187770,1
219292,0
44761,0
157459,1
498940,0
301178,0
287497,0
461917,1
58980,0
32603,0
323985,0
400163,1
470127,0
198866,0
183720,0
406951,0
328374,1
3333,1
244498,0
419756,1
496088,0
498108,0
414895,0
352112,0
175503,0
430568,0
182978,0
406209,0
145726,1
39885,1
243291,0
409251,0
258825,0
367193,0
425385,0
334261,0
172572,0
272145,0
41856,0
213675,0
3081,0
210462,0
257856,1
257664,0
43505,0
209677,1
347295,0
299379,0
213757,1
447187,0
468982,0
283725,1
394723,0
216180,0
94850,1
494078,1
452119,1
44311,0
147613,0
59281,1
484440,1
290509,1
255434,0
494417,0
469322,0
143127,0
217330,1
398329,0
252067,1
101072,1
162549,0
189997,0
354487,0
184253,0
408140,0
56613,1
124161,1
201338,0
176846,0
463254,0
463982,0
343558,0
458986,1
34787,0
408720,0
76502,0
360730,0
155566,1
476167,1
288130,0
362735,1
44404,0
35570,0
29191,0
312808,0
401315,0
1814,0
415751,0
304494,0
37314,0
467401,1
467816,0
119231,1
314697,0
495924,0
378042,1
462355,0
198081,0
121157,0
354226,0
44364,1
270450,0
84680,1
405570,1
199510,0
430921,0
355572,0
102125,1
316502,0
3415,0
113026,0
431212,1
437531,0
415012,0
112096,0
202107,0
318084,1
37396,0
471434,0
221724,0
387621,0
352294,1
329512,0
212461,0
212913,0
136360,0
410044,0
307701,1
458834,1
358528,0
265871,1
219407,1
364463,0
336149,1
110896,0
464507,1
296137,0
287756,1
496059,1
337283,0
73744,0
346604,0
382823,0
483172,0
170148,0
87303,0
71531,0
127961,0
6711,1
371849,1
477892,0
223875,0
295594,1
203265,0
426532,0
301902,0
48241,1
188351,1
161199,0
7962,0
503317,0
437161,0
20479,0
409342,0
313968,0
110218,0
45600,1
126420,1
191125,0
458294,0
164728,0
265853,0
343117,1
379020,0
195426,0
125545,1
81184,0
14924,0
153608,1
343499,0
231302,0
259868,0
9468,1
458328,0
222417,0
302309,0
303258,0
297527,1
479726,0
108746,0
424071,0
34426,0
369863,0
366607,1
99053,0
346311,1
396272,0
119051,0
282163,1
344882,0
341353,0
85301,0
250075,0
68234,0
146642,0
58532,0
136851,1
306508,0
471185,0
112358,0
362966,1
559,0
396025,0
15590,0
56337,0
430454,0
418239,1
426807,1
330703,1
148036,0
212639,0
264099,0
95743,0
331919,0
170687,0
219405,0
199275,1
17163,0
46980,1
243503,0
53584,0
394618,0
153006,0
17091,0
195016,1
115677,0
65114,0
58646,0
461420,1
282364,0
47533,0
241805,0
101564,0
396720,0
373791,0
372225,0
72683,0
459762,1
150229,0
190073,0
70700,0
344872,1
295823,0
249896,0
32044,0
57550,0
200203,0
250039,0
104272,0
108714,0
212695,0
449049,0
3535,0
415858,0
183498,0
431102,0
503870,1
221630,0
242407,0
395380,1
38070,0
74924,0
207644,0
177902,1
329478,0
184460,0
442489,1
437647,1
469953,1
348533,0
477655,1
317192,0
205611,0
351602,0
164885,1
19589,1
236983,0
295566,0
6914,0
381115,1
130618,1
136195,0
254329,1
259959,0
373590,1
293888,0
336333,1
126096,0
26442,0
78195,0
179385,0
238233,0
395907,0
153525,1
210180,1
161873,0
482200,0
189695,0
383089,0
255607,1
449127,0
85673,0
473891,1
266168,1
206858,0
319936,0
340273,0
459765,1
222499,1
271862,0
393245,0
352147,0
228117,0
142877,0
187866,1
418547,0
109251,0
153180,0
124793,0
396289,0
431616,0
245151,1
270399,0
339121,1
78102,0
292528,0
19244,0
93861,1
421662,1
221063,0
9413,1
189796,1
77678,0
406927,0
499013,0
372027,1
29822,0
320636,1
280884,0
483502,0
335751,0
75143,0
239611,0
490066,0
264733,0
364922,1
403690,0
36685,0
283138,0
205958,0
159622,0
127295,0
275596,0
108491,0
205969,0
181354,1
11008,1
316959,1
304014,0
265433,1
382758,1
35583,1
259083,1
237089,1
296170,0
382952,0
266779,0
160951,1
150257,0
109872,0
26807,0
385393,1
109697,0
313368,0
279397,0
161821,0
165258,0
319835,0
352674,0
51679,0
181252,1
277807,1
266545,1
440999,0
320884,1
455390,0
490249,0
32751,0
302609,0
504139,0
289934,0
223540,0
1124,0
55676,0
173955,0
16346,0
277550,0
438502,0
228579,0
464519,0
425881,0
472410,0
399777,0
103010,1
414398,0
228537,1
316876,1
201718,0
346143,0
313586,1
200993,0
250083,0
3655,1
359425,1
467567,1
157672,0
176996,1
89223,0
491067,0
244398,0
377965,0
424133,0
391775,0
498695,0
43775,1
270369,0
276807,1
102179,0
69764,1
114327,0
129105,0
248661,1
488205,0
315798,1
102151,0
121992,0
384286,0
54587,0
352742,0
6096,0
417484,0
228810,0
68659,0
296594,0
39223,0
363418,0
352343,0
1865,0
351793,1
199613,0
257320,1
262908,0
52148,1
28266,0
126203,1
32736,1
243227,0
5694,0
358787,0
352468,0
270232,0
15981,1
289282,0
56733,1
391706,1
393665,0
90273,0
80044,0
343065,0
72777,0
97825,0
17311,0
305281,0
471336,1
81261,0
63769,0
4343,0
429499,0
501929,0
209028,1
49406,0
383308,1
435398,0
331757,0
322361,0
176512,0
287533,0
129987,0
57620,0
489364,1
139362,1
442065,0
402473,0
396137,0
385556,1
349901,0
336767,0
341311,1
86902,0
110889,0
336856,1
454086,0
306715,0
110154,0
315360,0
430482,0
11784,0
121116,1
241326,0
81770,0
161998,0
231255,0
327613,0
20964,0
17036,0
35821,0
28919,1
263520,0
226096,0
365184,0
98370,0
188904,0
270730,0
28747,1
206795,0
459576,1
233980,0
498851,1
112475,1
182567,1
236590,1
465414,0
403302,0
6421,0
357194,0
203524,0
79335,0
149101,1
225995,0
260626,0
424544,1
210207,0
234745,0
97995,0
188817,0
459186,0
188688,0
251600,0
157212,1
7442,0
279184,0
467587,1
369655,1
284415,0
405376,1
410682,1
446993,1
360141,0
381527,0
232507,1
250988,0
95717,0
373274,0
230104,0
425198,0
467552,1
349110,0
275189,0
194139,0
181537,0
20505,0
248110,1
147449,1
491270,0
426561,0
290033,0
288320,1
282695,1
291665,1
340896,0
42907,0
280911,0
92830,0
2493,0
362511,0
304172,1
12762,0
499134,0
220264,0
292695,0
102820,1
181004,0
473226,1
326371,0
249612,0
244413,0
99143,0
83489,1
326820,1
140742,0
97710,1
4542,0
